message;severity;node;stamp;topics;location
"(3.2923696061236485, -0.25590148558987136, -136.91882076746964)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.983130931";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -136.91882076746964)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.973196029";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -136.91882076746964)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.963306903";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -136.91882076746964)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.953232049";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -136.91882076746964)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.942672014";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -136.91882076746964)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.932740926";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -136.91882076746964)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.923443078";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -136.91882076746964)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.912758111";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -136.91882076746964)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.903002023";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -139.80343615208503)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.893340110";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -139.80343615208503)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.882632017";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -139.80343615208503)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.873100042";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -139.80343615208503)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.863356113";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -139.80343615208503)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.853574037";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -139.80343615208503)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.842677116";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -139.80343615208503)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.833203077";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -139.80343615208503)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.823466062";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -139.80343615208503)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.812540054";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -139.80343615208503)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.802762031";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -142.68805153670044)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.793042898";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -142.68805153670044)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.782803058";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -142.68805153670044)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.772708892";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -142.68805153670044)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.763485908";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -142.68805153670044)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.753534078";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -142.68805153670044)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.742609977";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -142.68805153670044)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.733294010";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -142.68805153670044)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.722836971";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -142.68805153670044)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.713417053";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -142.68805153670044)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.703144073";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -145.5726669213158)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.692675113";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -145.5726669213158)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.682684898";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -145.5726669213158)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.672960996";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -145.5726669213158)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.662992000";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -145.5726669213158)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.653275012";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -145.5726669213158)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.642791986";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -145.5726669213158)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.632755041";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -145.5726669213158)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.622725009";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -145.5726669213158)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.613240003";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -145.5726669213158)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.603148937";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292575501520696, -0.2557679441093247, -148.4933399982389)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.592762947";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292575501520696, -0.2557679441093247, -148.4933399982389)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.582729101";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292575501520696, -0.2557679441093247, -148.4933399982389)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.573112010";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292575501520696, -0.2557679441093247, -148.4933399982389)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.569883108";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292575501520696, -0.2557679441093247, -148.4933399982389)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.552747011";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292575501520696, -0.2557679441093247, -148.4933399982389)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.543242931";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292575501520696, -0.2557679441093247, -148.4933399982389)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.532922029";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292575501520696, -0.2557679441093247, -148.4933399982389)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.522682905";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292575501520696, -0.2557679441093247, -148.4933399982389)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.512819051";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292575501520696, -0.2557679441093247, -148.4933399982389)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.502754926";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -151.34189769054657)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.492657899";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -151.34189769054657)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.483486890";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -151.34189769054657)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.472934961";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -151.34189769054657)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.462809085";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -151.34189769054657)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.452847957";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -151.34189769054657)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.443244934";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -151.34189769054657)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.432939052";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -151.34189769054657)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.422856092";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -151.34189769054657)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.413372039";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -151.34189769054657)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.402787923";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -154.226513075162)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.392685890";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -154.226513075162)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.383327960";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -154.226513075162)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.372764110";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -154.226513075162)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.362740993";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -154.226513075162)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.353107929";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -154.226513075162)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.342834949";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -154.226513075162)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.333369970";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -154.226513075162)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.323005914";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -154.226513075162)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.313343048";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -154.226513075162)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.302604913";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -157.11112845977732)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.292638063";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -157.11112845977732)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.283335924";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -157.11112845977732)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.273128032";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -157.11112845977732)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.262795925";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -157.11112845977732)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.253154039";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -157.11112845977732)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.242748022";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -157.11112845977732)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.232692956";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -157.11112845977732)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.223210096";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -157.11112845977732)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.213437080";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -157.11112845977732)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.202888011";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -160.06785922900812)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.192657947";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -160.06785922900812)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.183211088";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -160.06785922900812)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.172949075";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -160.06785922900812)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.162731885";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -160.06785922900812)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.152734041";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -160.06785922900812)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.142750978";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -160.06785922900812)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.132639884";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -160.06785922900812)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.123291969";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -160.06785922900812)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.113032102";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -160.06785922900812)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.102642059";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -162.9524746136235)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.093297958";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -162.9524746136235)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.082735061";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -162.9524746136235)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.073128938";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -162.9524746136235)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.063313961";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -162.9524746136235)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.052684068";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -162.9524746136235)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.042814016";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -162.9524746136235)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.033277034";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -162.9524746136235)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.023178100";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -162.9524746136235)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.012974023";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923631454467577, -0.2558909553913846, -162.9524746136235)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.002655029";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.28599194407577, -0.2577706008106935, -165.16565573452996)";"2";"/get_pos_demo_30700_1616651152391";"1616651331.993210077";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.28599194407577, -0.2577706008106935, -165.16565573452996)";"2";"/get_pos_demo_30700_1616651152391";"1616651331.982656002";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.28599194407577, -0.2577706008106935, -165.16565573452996)";"2";"/get_pos_demo_30700_1616651152391";"1616651331.973138093";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.28599194407577, -0.2577706008106935, -165.16565573452996)";"2";"/get_pos_demo_30700_1616651152391";"1616651331.963251113";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.28599194407577, -0.2577706008106935, -165.16565573452996)";"2";"/get_pos_demo_30700_1616651152391";"1616651331.952721118";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.28599194407577, -0.2577706008106935, -165.16565573452996)";"2";"/get_pos_demo_30700_1616651152391";"1616651331.943134069";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
